fx,cycles,ts,tags
srr_bitcrush,103,-1993182308,
reverb,16793,-1993178456,mutable
filters,126,-1993160177,
srr_bitcrush,48,-1993159951,
srr_bitcrush,104,-1607053772,
reverb,9313,-1607049130,mutable
filters,150,-1607039304,
srr_bitcrush,44,-1607039067,
srr_bitcrush,75,-1220209076,
reverb,5700,-1220206284,mutable
filters,146,-1220200009,
srr_bitcrush,47,-1220199786,
srr_bitcrush,104,-833971475,
reverb,13848,-833967120,mutable
filters,1058,-833952771,
srr_bitcrush,72,-833951643,
srr_bitcrush,77,-447266114,
reverb,13374,-447261414,mutable
filters,160,-447247517,
srr_bitcrush,43,-447247275,
srr_bitcrush,103,-60638549,
reverb,16600,-60633557,mutable
filters,150,-60616467,
srr_bitcrush,44,-60615276,
srr_bitcrush,104,326395132,
reverb,9530,326398891,mutable
filters,1052,326409046,
srr_bitcrush,21,326410180,
srr_bitcrush,77,713281723,
reverb,18340,713285691,mutable
filters,131,713304575,
srr_bitcrush,21,713305762,
srr_bitcrush,77,1099679680,
reverb,9332,1099683338,mutable
filters,150,1099693212,
srr_bitcrush,67,1099693461,
srr_bitcrush,75,1486311388,
reverb,14215,1486316050,mutable
filters,141,1486330722,
srr_bitcrush,21,1486330968,
srr_bitcrush,104,1872608203,
reverb,5366,1872610877,mutable
filters,117,1872616755,
srr_bitcrush,36,1872616942,
srr_bitcrush,104,-2035832559,
reverb,18307,-2035828749,mutable
filters,1093,-2035809844,
srr_bitcrush,68,-2035808665,
srr_bitcrush,103,-1649103252,
reverb,13682,-1649098458,mutable
filters,147,-1649084229,
srr_bitcrush,43,-1649083975,
srr_bitcrush,77,-1262637639,
reverb,9103,-1262633995,mutable
filters,148,-1262624293,
srr_bitcrush,34,-1262624051,
srr_bitcrush,77,-876196386,
reverb,13996,-876191511,mutable
filters,149,-876176079,
srr_bitcrush,47,-876175791,
srr_bitcrush,103,-489709536,
reverb,12996,-489703326,mutable
filters,148,-489688856,
srr_bitcrush,48,-489688638,
srr_bitcrush,77,-103597524,
reverb,11862,-103592797,mutable
filters,164,-103579486,
srr_bitcrush,53,-103579207,
srr_bitcrush,103,282718671,
reverb,18541,282722553,mutable
filters,100,282742585,
srr_bitcrush,48,282742772,
srr_bitcrush,103,669231024,
reverb,11866,669235644,mutable
filters,123,669247998,
srr_bitcrush,80,669248219,
srr_bitcrush,77,1056642381,
reverb,15607,1056647381,mutable
filters,171,1056663548,
srr_bitcrush,81,1056663813,
srr_bitcrush,103,1443071997,
reverb,17194,1443076949,mutable
filters,150,1443095702,
srr_bitcrush,38,1443095936,
srr_bitcrush,78,1829508951,
reverb,14150,1829512941,mutable
filters,139,1829528611,
srr_bitcrush,33,1829528844,
srr_bitcrush,108,-2078895208,
reverb,11040,-2078891195,mutable
filters,126,-2078879626,
srr_bitcrush,39,-2078879416,
srr_bitcrush,103,-1692468196,
reverb,16437,-1692462019,mutable
filters,113,-1692444985,
srr_bitcrush,65,-1692444760,
srr_bitcrush,107,-1306075318,
reverb,11107,-1306071388,mutable
filters,85,-1306059706,
srr_bitcrush,44,-1306059515,
srr_bitcrush,77,-919029724,
reverb,15164,-919025037,mutable
filters,150,-919009371,
srr_bitcrush,36,-919009078,
srr_bitcrush,104,-532647034,
reverb,9807,-532643339,mutable
filters,124,-532632092,
srr_bitcrush,35,-532631889,
srr_bitcrush,80,-145862419,
reverb,9884,-145859449,mutable
filters,89,-145849046,
srr_bitcrush,70,-145848862,
srr_bitcrush,75,240217388,
reverb,12016,240221322,mutable
filters,141,240234904,
srr_bitcrush,30,240235156,
srr_bitcrush,77,626632142,
reverb,17661,626636106,mutable
filters,123,626654366,
srr_bitcrush,30,626654595,
srr_bitcrush,77,1013199935,
reverb,16872,1013204908,mutable
filters,154,1013223310,
srr_bitcrush,44,1013223533,
srr_bitcrush,78,1400203235,
reverb,21260,1400209246,mutable
filters,147,1400231053,
srr_bitcrush,61,1400231261,
srr_bitcrush,103,1786615865,
reverb,12184,1786620564,mutable
filters,170,1786634171,
srr_bitcrush,77,1786634449,
srr_bitcrush,160,-2121678602,
reverb,12684,-2121673901,mutable
filters,131,-2121659735,
srr_bitcrush,53,-2121659515,
srr_bitcrush,77,-1735272470,
reverb,17067,-1735268609,mutable
filters,125,-1735250108,
