fx,cycles,ts,tags
reverb_mutable,39739,350363708,
reverb_mutable,29107,1092860364,
reverb_mutable,41797,1769143464,
reverb_mutable,35571,-1846294867,
harm,2821,-1158269380,osc
reverb_mutable,18801,-1158250180,
harm,3865,-471657952,osc
reverb_mutable,29075,-471644426,
harm,6130,210896132,osc
reverb_mutable,37610,210910696,
harm,3811,894866846,osc
reverb_mutable,30223,894879299,
harm,4424,1585669376,osc
reverb_mutable,33712,1585680589,
harm,3925,-2024620703,osc
reverb_mutable,28914,-2024609317,
harm,3739,-1342330826,osc
reverb_mutable,30026,-1342319718,
harm,4543,-656827910,osc
reverb_mutable,35600,-656814495,
harm,1369,27411184,osc
reverb_mutable,25125,27420846,
harm,3905,709153561,osc
reverb_mutable,29263,709164741,
harm,4372,1393937059,osc
reverb_mutable,35298,1393949327,
harm,4447,2079952591,osc
reverb_mutable,35391,2079965950,
harm,3727,-1529779134,osc
reverb_mutable,30769,-1529767099,
harm,4492,-845844060,osc
reverb_mutable,35539,-845830813,
harm,3832,-163017507,osc
reverb_mutable,29201,-163005304,
harm,4561,521670657,osc
reverb_mutable,35909,521684039,
harm,3782,1205464689,osc
reverb_mutable,30245,1205476217,
harm,3097,1889578776,osc
reverb_mutable,24045,1889589316,
harm,3820,-1721870080,osc
reverb_mutable,29909,-1721857811,
harm,4987,-900285895,osc
reverb_mutable,40571,-900271490,
harm,5104,117413720,osc
reverb_mutable,41845,117429568,
harm,4387,919518794,osc
reverb_mutable,35309,919532080,
harm,4480,1602196238,osc
reverb_mutable,35237,1602209506,
harm,1732,-2011773233,osc
reverb_mutable,36616,-2011762445,
harm,4432,-1326578057,osc
reverb_mutable,35378,-1326564537,
harm,3274,-644985455,osc
reverb_mutable,24825,-644974927,
harm,4555,40209631,osc
reverb_mutable,35284,40222023,
harm,3238,725787841,osc
reverb_mutable,23598,725798324,
harm,4312,1410286654,osc
reverb_mutable,36526,1410298989,
harm,5713,-2065423023,osc
reverb_mutable,47039,-2065408642,
harm,3793,-1269720696,osc
reverb_mutable,30490,-1269708292,
harm,3730,-555430020,osc
reverb_mutable,30576,-555417233,
harm,6907,443168091,osc
reverb_mutable,58691,443184775,
harm,5698,1255264614,osc
reverb_mutable,44364,1255279741,
harm,3151,1942050078,osc
reverb_mutable,23987,1942060442,
harm,6205,-1668800146,osc
reverb_mutable,32357,-1668785141,
harm,4565,-986483938,osc
reverb_mutable,20563,-986472563,
harm,5272,-300391204,osc
reverb_mutable,42463,-300377819,
harm,3116,262280558,osc
reverb_mutable,13880,262288989,
harm,3802,779811866,osc
reverb_mutable,29983,779822449,
